RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03223418220345805,-0.7511352434489743,-0.1552188012563606,-0.07118560323274917,-0.4566931442977138,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.2511252485384476,-0.1552188012563606,-0.07175242757031487,-0.6341327965191732,-1.39121557219319,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.027269949326019463,-0.5368538126963428,-0.1552188012563606,-0.07018236103961331,0.5361499559014369,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.026416129003076706,-0.6797080998647638,-0.1552188012563606,-0.0694728212214639,-0.1564106559229363,-0.45661683698709243,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.036648493887644774,-0.17971809477529033,-0.1552188012563606,-0.0704110417444559,-0.4020963282295724,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03384924061046209,0.3202719103141831,-0.1552188012563606,-0.0714661463729364,0.5179965145587798,1.4125806334251028,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-0.5368538126963428,-0.1552188012563606,-0.0715142181649352,2.1639540269730717,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03199341090579963,0.748834771819446,-0.1552188012563606,-0.06873671593203241,-0.5196159748162467,2.53409911567242,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.036604541397833756,-0.10829095119107984,-0.1552188012563606,-0.07065584772001485,-0.0032665868517997698,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03683689668087037,1.177397633324709,-0.1552188012563606,-0.0717664789826196,-0.270245017425011,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.034787208739027624,-0.17971809477529033,-0.020195579089997737,-0.07004315516255938,0.375908300741442,1.5995003804663224,-0.12217908125086364,4.54646657461562,0.030597680379410783,-0.7826110229255604,0
-0.02702484843308328,-1.751115253627921,-0.020195579089997737,-0.07057366227413721,-0.5204349270572688,-0.45661683698709243,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02730674803679848,1.034543346156288,-0.1552188012563606,-0.0708582468587773,-0.09730960252917327,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03640448341708567,1.748814781998393,-0.1552188012563606,-0.07121315929292754,-0.20650323466545598,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,0.6774076282352356,-0.1552188012563606,-0.07150959691221676,-0.08816463583775959,-1.017376078110751,0.28312959455646275,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.026836797102615384,0.3916990538983936,-0.1552188012563606,-0.07001459330976548,-0.0889835880787817,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.036808798187427945,2.605940505008919,-0.1552188012563606,-0.07176332278270399,0.5942955650140074,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02646408863720296,-0.7511352434489743,0.11482764307636513,-0.07078737523074287,-0.6000097864765849,-0.2696970899458729,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.02467719893530358,-1.3225523921226583,-0.1552188012563606,-0.06808951724720139,-0.1564106559229363,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,0.16621020792601574,-0.7826110229255604,0
-0.025987482518767778,-0.39399952552792183,-0.020195579089997737,-0.07144976705307314,-0.2598716223720642,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,1.7360577071319327,0
-0.0325684400332035,0.17741762314576212,-0.020195579089997737,-0.07061458734789963,0.560172554971419,2.7210188627136396,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03532095013117183,1.605960494829972,-0.1552188012563606,-0.07016034321287269,-0.06086622780368891,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02608548274567234,1.034543346156288,-0.1552188012563606,-0.07162945490255007,-0.5658867764339965,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,0.17741762314576212,-0.020195579089997737,-0.07128388905272566,-0.1564106559229363,0.4779818982190052,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.0365722129347282,2.0345233563352347,-0.1552188012563606,-0.0717520222492837,-0.49764075634881977,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025396253348206877,-0.17971809477529033,0.24985086524272798,-0.07123180088764694,-0.29290269609328967,-1.017376078110751,0.1480267026206873,-0.7869179397051806,0.16621020792601574,-0.7826110229255604,0
-0.03217639190137247,-0.6797080998647638,0.24985086524272798,-0.0707583716294573,0.43500935413520503,0.4779818982190052,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.02641027330922653,-1.1796981049542372,0.6549205317418166,-0.07011491503610298,-0.37261404755277605,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.026272228556211058,1.034543346156288,-0.020195579089997737,-0.06670875451163756,-0.542137161444355,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03591161694178385,1.2488247769089196,-0.1552188012563606,-0.06901476946168766,-0.29290269609328967,1.0387411393426638,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,-0.7826110229255604,0
-0.026747193711940526,-0.8939895306173953,-0.1552188012563606,-0.06920709716690808,-0.3884471242125371,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.03312788209880313,-1.6082609664595002,-0.1552188012563606,-0.06942556461818071,-0.48044275928735525,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03194755734566176,0.17741762314576212,-0.1552188012563606,-0.07121754211601565,2.885177967233219,0.10414240413656617,0.012923810684911824,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.02724145686694246,-0.8225623870331847,-0.020195579089997737,-0.07041828293907364,-0.22465667600811298,-0.45661683698709243,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.033740249178669385,-0.5368538126963428,-0.1552188012563606,-0.07039215678778583,0.07098508300087249,2.3471793686312004,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.0342376335165887,-0.03686380760686935,-0.1552188012563606,-0.07121179856608163,0.3658078897688358,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03454344307244913,-1.3225523921226583,-0.1552188012563606,-0.07026390647097926,0.04832740433259382,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,1
-0.03628997883250366,-0.5368538126963428,-0.1552188012563606,-0.07068217932037196,-0.5852686461381866,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.02588458041640433,-0.17971809477529033,-0.1552188012563606,-0.07088310067027903,0.06648084567525082,-1.017376078110751,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.03686380760686935,0.24985086524272798,-0.0703966765046076,-0.6870917081052703,-1.017376078110751,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03407972305350452,1.177397633324709,-0.1552188012563606,-0.07036288490684092,0.2758596352965729,0.6649016452602248,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.03634350431386949,-1.8225423972121317,-0.1552188012563606,-0.07167623866293366,-0.7569756326724912,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03675314823514413,1.2488247769089196,-0.1552188012563606,-0.07115521353796841,-0.18370906395700698,1.2256608863838834,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03081223782085033,-0.03686380760686935,-0.1552188012563606,-0.0697178264904841,0.5328741469373484,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03488911444414739,-0.6082809562805533,-0.1552188012563606,-0.06999193722510616,-0.23830588002514833,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,2.5756139504844304,1
-0.025415151585997903,0.10599047956155164,-0.1552188012563606,-0.07046755048581377,1.2085097457805978,0.4779818982190052,-0.12217908125086364,0.7369062072436193,0.030597680379410783,0.8965014637794352,0
-0.036501427095841636,1.2488247769089196,-0.1552188012563606,-0.07092318282947878,0.6625415850991841,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03551460065127914,-1.1082709613700268,-0.1552188012563606,-0.07173637024931634,-0.6477820005362085,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.8225623870331847,-0.020195579089997737,-0.07118442094622521,0.5260495449288307,-1.39121557219319,0.28312959455646275,-0.025005866230780664,0.16621020792601574,-0.7826110229255604,0
-0.03340429650872055,1.32025192049313,-0.020195579089997737,-0.070389454891633,-0.18316309579632556,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,0.8916890589878671,-0.1552188012563606,-0.07065499068340854,-0.09567169804712902,-1.017376078110751,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.034363840751686206,0.9631162025720775,-0.1552188012563606,-0.07051597161083126,-0.49764075634881977,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03623023946526957,1.463106207661551,-0.1552188012563606,-0.07175191724539637,0.7990336252695376,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03668920655333635,-1.3939795357068687,-0.1552188012563606,-0.07166915651982825,-0.42489049893802144,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03668228749524803,1.9630962127510245,-0.1552188012563606,-0.0708939365863553,-0.09949347517189892,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.2511252485384476,-0.1552188012563606,-0.07104164314726556,-0.41574553224660776,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,0.16621020792601574,-0.7826110229255604,0
-0.025987482518767778,-1.5368338228752898,-0.1552188012563606,-0.07175828486793195,0.014204394290005466,-1.5781353192344096,0.012923810684911824,-0.7869179397051806,0.030597680379410783,2.5756139504844304,0
-0.035072968105401996,-1.3225523921226583,-0.020195579089997737,-0.0710059620278972,-0.4566931442977138,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.025519429322842287,1.748814781998393,-0.1552188012563606,-0.07112724100856997,1.0582320095530386,2.3471793686312004,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,0.8916890589878671,-0.1552188012563606,-0.06984424357500385,0.4851019328777247,1.4125806334251028,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03541020090860252,-0.6082809562805533,-0.020195579089997737,-0.07078695567317318,0.11657342441777052,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,2.5756139504844304,0
-0.028643254332372914,0.03456333597734114,-0.1552188012563606,-0.07082272985581466,0.375908300741442,0.4779818982190052,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.023210967401570824,-1.6082609664595002,-0.1552188012563606,-0.07113458569152396,-0.4823536478497402,-0.6435365840283119,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.030193793697881846,1.6773876384141824,-0.1552188012563606,-0.06583262359773119,-0.7408695719323896,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,0.3916990538983936,-0.020195579089997737,-0.07060237127699853,-0.22465667600811298,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.033625411246064475,0.605980484651025,-0.1552188012563606,-0.07069086246693733,0.4919265348862424,1.786420127507542,-0.12217908125086364,2.260730354192419,-0.10501484716719417,1.7360577071319327,0
-0.035423851658292045,0.24884476672997263,-0.1552188012563606,-0.07094862431022578,0.02839956646772222,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.025987482518767778,-0.6082809562805533,-0.1552188012563606,-0.0717363607884209,-0.49764075634881977,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,1.3916790640773404,-0.1552188012563606,-0.07114080961089161,0.11670991645794088,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02602694206593201,-0.17971809477529033,-0.020195579089997737,-0.07140981956399531,0.865232264752159,-0.8304563310695314,0.4182324864922382,-0.025005866230780664,0.16621020792601574,1.7360577071319327,0
-0.03681547546970284,0.9631162025720775,-0.1552188012563606,-0.0704566122293634,-0.4657016189489571,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.036438188925646126,0.3916990538983936,-0.1552188012563606,-0.07154011948738313,0.42368051480106567,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.030385367926404803,2.1059504999194454,-0.020195579089997737,-0.06888414033529466,-0.6690747588027837,0.4779818982190052,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03553467941841454,-0.8225623870331847,-0.1552188012563606,-0.07174933056125626,0.04832740433259382,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02732165051574869,0.17741762314576212,0.38487408740909085,-0.06931686595288365,-0.2178320739995953,1.2256608863838834,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.035014282236442054,0.3916990538983936,-0.1552188012563606,-0.0717408211456563,8.794054878247987,-0.8304563310695314,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.0360405533695277,0.5345533410668146,-0.1552188012563606,-0.07128509402129449,-0.1564106559229363,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03680741789673297,0.9631162025720775,-0.020195579089997737,-0.07127482185406574,1.3450017859509513,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02930522109736488,-0.03686380760686935,-0.1552188012563606,-0.06950176490274065,-0.13225156481278375,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.026210144616976183,-0.6797080998647638,-0.1552188012563606,-0.06665469265010492,0.04668949985054958,0.10414240413656617,-0.12217908125086364,3.022642427666819,-0.10501484716719417,3.415170193836928,0
